application_id,date,use_case,gender,age_group,ethnicity,zip_code,neighborhood_income_level,merit_score,ai_score,score_gap,ai_decision,outcome_label,human_override,model_version
50E9DF94,2023-08-16,Healthcare Triage,Female,26-35,South Asian,77005,High,81,78,3,Approved,High Priority,No,v2.0
C292CB98,2023-10-29,Healthcare Triage,Male,36-45,Hispanic,77051,Low,77,77,0,Approved,High Priority,No,v1.2
FEC92BDB,2023-03-14,Welfare Allocation,Male,56-65,Mixed/Other,600001,Low,79,79,0,Approved,Benefit Approved,No,v1.2
AE1EC5EE,2023-06-04,Loan Approval,Female,56-65,Asian,77051,Low,66,56,10,Approved,Loan Granted,No,v1.2
08503469,2023-07-04,Healthcare Triage,Male,46-55,South Asian,60628,Low,60,60,0,Approved,High Priority,No,v1.3
495536BD,2023-10-08,Healthcare Triage,Female,36-45,Black,10001,High,40,34,6,Rejected,Low Priority,No,v1.2
726773E8,2024-02-18,Hiring Screening,Female,26-35,White,600001,Low,67,56,11,Rejected,Rejected,No,v1.3
16AEF9EC,2024-06-27,Welfare Allocation,Male,26-35,South Asian,77005,High,40,33,7,Rejected,Benefit Denied,No,v2.0
26EE38B9,2023-04-16,Loan Approval,Female,26-35,Black,77005,High,59,49,10,Rejected,Loan Denied,No,v2.0
18A33868,2024-06-16,Healthcare Triage,Male,36-45,White,77051,Low,69,69,0,Approved,High Priority,No,v1.3
29AE193F,2023-07-12,Welfare Allocation,Female,36-45,Black,400001,Medium,62,62,0,Approved,Benefit Approved,No,v1.3
3BAA7BDC,2023-01-23,Loan Approval,Male,26-35,Mixed/Other,60614,High,86,86,0,Approved,Loan Granted,No,v1.2
3DAAEDC5,2024-07-01,Loan Approval,Male,18-25,Mixed/Other,110001,Low,80,66,14,Approved,Loan Granted,No,v2.0
E7A47679,2023-04-29,Loan Approval,Female,18-25,Mixed/Other,10001,High,84,84,0,Approved,Loan Granted,No,v1.3
91CDA1AE,2024-10-07,Loan Approval,Female,65+,Asian,60628,Low,53,33,20,Rejected,Loan Denied,Yes,v1.3
BF63C713,2023-04-18,Loan Approval,Female,56-65,Hispanic,600001,Low,84,58,26,Approved,Loan Granted,No,v2.0
C1044D28,2023-07-24,Loan Approval,Male,46-55,White,60614,High,78,78,0,Approved,Loan Granted,No,v2.0
3A2A16DF,2024-07-15,Hiring Screening,Male,36-45,Asian,60628,Low,42,42,0,Rejected,Rejected,No,v1.2
2EB61501,2024-08-10,Welfare Allocation,Male,18-25,White,10002,Medium,47,47,0,Rejected,Benefit Denied,No,v1.2
EBC6C104,2024-10-21,Loan Approval,Female,65+,White,10002,Medium,56,56,0,Approved,Loan Granted,No,v1.3
7AE6F417,2023-10-25,Healthcare Triage,Male,26-35,White,10001,High,94,94,0,Approved,High Priority,No,v2.0
F19F31E2,2023-05-22,Healthcare Triage,Male,18-25,White,10001,High,40,40,0,Rejected,Low Priority,No,v1.2
E56B02C7,2023-04-06,Healthcare Triage,Male,56-65,Asian,77051,Low,86,86,0,Approved,High Priority,No,v1.3
D7C35A61,2024-01-30,Hiring Screening,Male,46-55,Asian,77051,Low,93,93,0,Approved,Shortlisted,No,v1.3
BD1229F2,2023-03-02,Welfare Allocation,Female,18-25,Black,60628,Low,84,84,0,Approved,Benefit Approved,No,v1.2
F448E97D,2023-07-05,Loan Approval,Male,46-55,South Asian,600001,Low,83,66,17,Approved,Loan Granted,No,v1.3
2BD532DC,2023-04-26,Loan Approval,Female,26-35,Mixed/Other,400001,Medium,71,71,0,Approved,Loan Granted,No,v1.3
F220C342,2024-11-25,Loan Approval,Male,36-45,Mixed/Other,10001,High,85,85,0,Approved,Loan Granted,No,v2.0
9CF9F41C,2024-12-05,Hiring Screening,Non-binary,36-45,Mixed/Other,560001,Medium,73,73,0,Approved,Shortlisted,No,v1.2
935F709C,2024-11-23,Welfare Allocation,Female,46-55,Black,77005,High,82,82,0,Approved,Benefit Approved,No,v1.2
6B8C6068,2023-06-19,Loan Approval,Male,56-65,Black,400001,Medium,94,79,15,Approved,Loan Granted,Yes,v1.3
D55EAD53,2024-07-17,Healthcare Triage,Male,18-25,Hispanic,560001,Medium,54,54,0,Approved,High Priority,No,v1.3
FA81AD4D,2024-04-02,Hiring Screening,Male,56-65,Asian,400001,Medium,45,32,13,Rejected,Rejected,No,v1.3
7AA7E504,2023-01-01,Loan Approval,Male,18-25,Asian,560001,Medium,75,75,0,Approved,Loan Granted,No,v2.0
37ADA43A,2023-02-25,Healthcare Triage,Female,26-35,South Asian,400001,Medium,61,56,5,Approved,High Priority,No,v1.3
784C9749,2024-01-08,Healthcare Triage,Female,56-65,South Asian,400001,Medium,85,77,8,Approved,High Priority,No,v1.2
911FC2C7,2023-10-26,Loan Approval,Female,18-25,Black,77005,High,62,44,18,Rejected,Loan Denied,No,v1.3
FED7C065,2023-09-18,Loan Approval,Male,46-55,Black,60628,Low,92,67,25,Approved,Loan Granted,No,v1.2
86984D23,2023-07-15,Loan Approval,Female,26-35,Asian,400001,Medium,92,92,0,Approved,Loan Granted,No,v1.2
A14522DB,2024-04-06,Welfare Allocation,Male,65+,Mixed/Other,600001,Low,47,47,0,Rejected,Benefit Denied,No,v2.0
A16F02E8,2024-08-22,Hiring Screening,Non-binary,56-65,White,10001,High,75,62,13,Approved,Shortlisted,No,v2.0
51DF2F5C,2024-09-06,Hiring Screening,Female,65+,Black,60628,Low,46,20,26,Rejected,Rejected,No,v1.3
0122456E,2023-12-18,Welfare Allocation,Male,65+,South Asian,60614,High,57,49,8,Rejected,Benefit Denied,No,v1.3
9985DC4B,2024-07-14,Hiring Screening,Male,65+,South Asian,560001,Medium,59,44,15,Rejected,Rejected,No,v2.0
913C68AC,2024-11-19,Hiring Screening,Male,65+,South Asian,77051,Low,83,71,12,Approved,Shortlisted,No,v2.0
33DCC1E2,2024-07-29,Hiring Screening,Female,65+,Mixed/Other,77005,High,85,67,18,Approved,Shortlisted,No,v2.0
7B459AF3,2024-06-19,Welfare Allocation,Female,36-45,South Asian,110001,Low,91,86,5,Approved,Benefit Approved,No,v1.3
FC358AF9,2023-06-14,Hiring Screening,Male,26-35,White,77051,Low,88,88,0,Approved,Shortlisted,No,v2.0
CE7CCCD1,2024-07-08,Healthcare Triage,Male,65+,White,77051,Low,53,53,0,Approved,High Priority,Yes,v1.3
7F437B06,2023-08-18,Loan Approval,Female,65+,Mixed/Other,560001,Medium,95,95,0,Approved,Loan Granted,No,v2.0
36D2310E,2024-02-01,Welfare Allocation,Male,36-45,Mixed/Other,10001,High,64,64,0,Approved,Benefit Approved,No,v2.0
E3A07560,2024-09-27,Healthcare Triage,Non-binary,18-25,White,77051,Low,52,52,0,Approved,High Priority,No,v1.3
AA00ACD1,2023-07-18,Hiring Screening,Female,65+,Mixed/Other,77005,High,88,65,23,Approved,Shortlisted,No,v1.2
C06F2FD3,2023-02-11,Loan Approval,Male,65+,Black,560001,Medium,47,33,14,Rejected,Loan Denied,No,v2.0
2302125B,2024-04-22,Healthcare Triage,Male,36-45,South Asian,10001,High,61,61,0,Approved,High Priority,No,v1.2
4C69EA22,2024-09-22,Loan Approval,Male,56-65,Hispanic,10001,High,89,71,18,Approved,Loan Granted,No,v1.3
70B4854D,2023-11-22,Welfare Allocation,Female,36-45,South Asian,10002,Medium,90,80,10,Approved,Benefit Approved,No,v1.2
FFF8F896,2023-04-05,Loan Approval,Female,46-55,Black,560001,Medium,74,60,14,Approved,Loan Granted,No,v1.2
05F31BFB,2024-05-01,Healthcare Triage,Male,26-35,Hispanic,600001,Low,73,73,0,Approved,High Priority,No,v2.0
F201552A,2024-09-28,Loan Approval,Male,46-55,Hispanic,60614,High,81,64,17,Approved,Loan Granted,No,v1.2
2ACD715C,2023-10-17,Healthcare Triage,Male,46-55,White,77051,Low,74,74,0,Approved,High Priority,Yes,v2.0
7D2B5456,2024-10-29,Healthcare Triage,Female,46-55,South Asian,400001,Medium,42,37,5,Rejected,Low Priority,No,v2.0
50C151C3,2023-03-09,Loan Approval,Female,56-65,Black,560001,Medium,40,22,18,Rejected,Loan Denied,No,v2.0
116A1F09,2024-10-24,Hiring Screening,Female,18-25,Asian,60614,High,74,63,11,Approved,Shortlisted,No,v1.2
093B215C,2023-03-17,Hiring Screening,Male,36-45,Mixed/Other,10001,High,45,45,0,Rejected,Rejected,Yes,v1.3
